Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
Why do all you’re coffee mugs have numbers on the bottom?,Mark,surprise,positive,0,0,0,0,3,19,"00:14:38,127","00:14:40,378"
"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",Rachel,anger,negative,0,1,0,1,3,19,"00:14:40,629","00:14:47,385"
Y'know what?,Rachel,neutral,neutral,0,2,0,2,3,19,"00:14:56,353","00:14:57,520"
Okay.,Ross,neutral,neutral,1,0,2,0,5,16,"00:07:26,446","00:07:27,487"
"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,1,1,2,1,5,16,"00:07:27,655","00:07:30,574"
"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,1,2,2,2,5,16,"00:07:30,741","00:07:34,119"
"Okay, go left. Left! Left!",Ross,surprise,negative,1,3,2,3,5,16,"00:07:35,413","00:07:37,205"
"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,1,4,2,4,5,16,"00:07:39,709","00:07:43,128"
"Oh okay, lift it straight up over your head!",Ross,anger,negative,1,5,2,5,5,16,"00:07:43,963","00:07:46,047"
Straight up over your head!,Ross,anger,negative,1,6,2,6,5,16,"0:07:46,215","0:07:47,777"
You can do it!,Ross,joy,positive,1,7,2,7,5,16,"0:07:47,777","0:07:48,648"
You can do it!,Ross,joy,positive,1,8,2,8,5,16,"00:07:48,759","00:07:50,010"
Okay.,Ross,neutral,neutral,1,9,2,9,5,16,"0:07:50,178","0:07:51,150"
You got it?,Ross,neutral,neutral,1,10,2,10,5,16,"0:07:51,150","0:07:52,227"
"Oh, okay, I get it.",Steve,neutral,neutral,2,0,3,0,5,15,"00:05:59,776","00:06:01,777"
"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,2,1,3,1,5,15,"00:06:02,153","00:06:06,823"
Howard's the,Steve,neutral,neutral,2,2,3,2,5,15,"00:06:09,660","00:06:12,329"
"Yes but too me he's just, man.",Ross,neutral,neutral,2,3,3,3,5,15,"00:06:13,414","00:06:17,250"
"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,2,4,3,4,5,15,"00:06:17,919","00:06:23,590"
"Ugh, can you believe that guy!",Ross,disgust,negative,2,5,3,5,5,15,"00:06:26,177","00:06:28,178"
"Ugh, can you believe that guy!",Ross,disgust,negative,3,0,3,5,5,15,"00:06:26,177","00:06:28,178"
Yeah. I really like his glasses.,Phoebe,neutral,neutral,3,1,3,6,5,15,"00:06:28,346","00:06:30,889"
Ohh!,Phoebe,surprise,positive,4,0,4,0,4,14,"00:08:42,271","00:08:43,271"
What?,Monica,neutral,neutral,4,1,4,1,4,14,"0:08:43,439","0:08:43,951"
It kicked! I think the baby kicked!,Phoebe,surprise,positive,4,2,4,2,4,14,"0:08:43,951","0:08:45,488"
Oh my God!,Monica,surprise,positive,4,3,4,3,4,14,"00:08:45,608","00:08:46,900"
"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,4,4,4,4,4,14,"00:08:47,068","00:08:50,820"
"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,5,0,4,4,4,14,"00:08:47,068","00:08:50,820"
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,5,1,4,5,4,14,"00:08:52,532","00:08:58,328"
"Look, I know I feel asleep before I could shower and now I don’t have time!",Joey,anger,negative,5,2,4,7,4,14,"00:09:00,998","00:09:03,750"
"They’re just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,5,3,4,8,4,14,"00:09:03,918","00:09:06,419"
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,6,0,4,5,4,14,"00:08:52,532","00:08:58,328"
"Oh wait, Joey, you can’t go like that! You stink!",Monica,disgust,negative,6,1,4,6,4,14,"00:08:58,496","00:09:00,830"
"Look, I know I feel asleep before I could shower and now I don’t have time!",Joey,anger,negative,6,2,4,7,4,14,"00:09:00,998","00:09:03,750"
"They’re just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,6,3,4,8,4,14,"00:09:03,918","00:09:06,419"
You’re coming on to the entire room!  I’m Chandler.,Chandler,anger,negative,7,0,5,0,4,20,"00:14:37,960","00:14:50,179"
Hi.,Chandler,neutral,neutral,7,1,5,1,4,20,"0:14:48,095","0:14:48,947"
Hi.,Marjorie,neutral,neutral,7,2,5,2,4,20,"0:14:48,947","0:14:50,229"
You mind if I,Chandler,neutral,neutral,7,3,5,3,4,20,"0:14:50,347","0:14:50,769"
"No, please.",Marjorie,neutral,neutral,7,4,5,4,4,20,"0:14:50,769","0:14:52,353"
"So uh, what are you in for?",Chandler,neutral,neutral,7,5,5,5,4,20,"00:14:52,474","00:14:53,892"
